Year,Kilometers_Driven,Engine,Power,Location_Fuel_Type,Fuel_Type_Diesel,Transmission_Automatic,Location_Delhi,Location_Hyderabad,Brand_BMW,Brand_Jaguar,Brand_Land,Brand_Maruti,Brand_Mercedes-Benz,Brand_Porsche,Brand_Skoda,Model_encoded,Type_encoded,Predicted_Prices
2003,66800,2497.0,203.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,9.446592067360989,5.195444357559921
2016,90000,1248.0,73.9,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,5.414690123142304
2013,54000,1461.0,83.8,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.306500017593297,4.793113212228304,5.249082821966242
2011,87248,1991.0,184.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,10.354488855586748
2017,9052,998.0,67.04,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.097073170731708,4.368088235294117,4.3038040114974105
2014,67320,1086.0,62.1,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,2.524086467181038
2018,28635,1199.0,74.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,5.853794344445555
2016,78904,2523.0,62.1,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347382472848883,6.443159051838982,6.624022962250351
2018,16409,2993.0,258.0,18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,63.21749606318996
2012,61180,1497.0,116.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.684712673618605
2014,59577,1197.0,82.85,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.888735632183908,4.506530283803826
2016,24104,2494.0,100.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,11.54515021928467
2008,69000,2495.0,218.0,24,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,3.785538370700116
2015,35000,1197.0,103.6,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,6.073416282962703,6.6496763743778535
2014,75000,2477.0,175.56,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330751509881154,31.67124320142764,13.869951589829164
2014,98000,1373.0,93.7,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.965932203389831,4.368088235294117,5.931093663323301
2014,51843,1968.0,174.33,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,24.305623216089053
2013,80000,1248.0,74.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,4.811360074423036
2009,110000,2982.0,171.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,23.53581818181818,10.970301490497008
2015,75383,1086.0,68.05,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.888735632183908,3.2699038771769584
2017,31861,1493.0,100.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615536944417204,7.615536944417204,9.020038768755928
2011,57900,2148.0,170.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,5.885784353685639
2014,48000,1248.0,73.9,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,5.188999816112944
2015,33544,1197.0,82.85,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.4400000000000004,4.9861012703353
2015,65000,1248.0,74.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,5.4153191489361685,5.813992956617536
2017,103189,2393.0,147.8,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,18.4422857142857,17.260760030443542
2017,35007,1496.0,88.73,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,5.522307692362192,6.513487614625373
2010,98000,1364.0,87.2,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,5.909998806397825
2017,25678,1186.0,73.97,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,6.2261275885165475
2015,65636,1248.0,88.73,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.402500000000173,6.337083333652427,5.756837967659925
2015,21730,1968.0,174.33,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,28.994341655598348
2013,46112,1198.0,86.7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,6.722127659574467,4.377180713772419
2015,20000,1197.0,81.83,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.4400000000000004,5.500126209012271
2013,67000,2179.0,140.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.503679171815591,8.408588458941724
2016,29000,2143.0,204.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,25.259999995588903,34.06232578358632
2014,86000,1396.0,88.7,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,5.016417910447762,5.834501720682322
2013,34000,1198.0,86.7,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,3.9781578661167925,4.8766291497179095
2014,36000,1968.0,174.33,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,18.661052631578944,23.74456178785485
2013,49000,1197.0,78.9,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.4400000000000004,2.2706874992030652
2017,7000,1199.0,84.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880602287035886,5.189939759036144,6.1601527413955175
2014,60188,1120.0,71.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899787234042553,4.927720072601441,4.36550075641429
2012,79000,1399.0,68.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7244578313253016,5.974482758620686,2.5389475911692854
2012,115439,2494.0,100.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,10.07653546640061
2011,104500,1396.0,90.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,25.259999995588903,4.55974954623466
2013,35000,2143.0,204.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,26.989003391481194,23.344338607047362
2016,26186,1582.0,126.2,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,12.787565439853367
2012,58061,995.0,62.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884287739088189,4.2273685005413,1.5014626655289076
2011,62000,1396.0,90.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.016417910447762,3.094354473796476
2013,118000,1248.0,74.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.7329658866772406
2009,65000,1197.0,78.9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.4400000000000004,2.34399465985771
2008,44379,1086.0,62.1,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,2.3737685511174718
2017,61041,1498.0,89.84,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,6.079269406392696,7.793588810259729
2011,73000,1399.0,67.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782941176470619,2.8148465353268115,3.1693228198966588
2016,57297,1582.0,126.2,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,12.666044495135356
2015,28700,1591.0,121.3,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,10.500690079164219
2013,85264,1497.0,118.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,6.1985361930820275
2017,20000,1197.0,81.8,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.254465831424663,5.189939759036144,7.860978237822604
2017,11934,1497.0,117.3,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,9.060769230774591,12.83236101842582
2010,83000,1497.0,118.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,3.2319923949424223
2013,23000,1596.0,99.6,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782941176470619,2.8148465353268115,4.525882264283541
2017,14927,1197.0,81.83,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.888735632183908,5.548614057552408
2007,158000,1794.0,125.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,3.151894656929517,2.825542361211984
2011,111000,1461.0,63.1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1381818229652088,5.974482758620686,3.1817381891393266
2011,63528,796.0,46.3,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,2.568219879594538
2015,92000,1248.0,88.5,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,4.284054054054055,6.3644750099365925
2017,41200,1248.0,88.5,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,3.4069565234238675,8.48780046533227
2016,39052,2179.0,140.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.925306122448978,12.748371089047893
2014,55100,1461.0,83.8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,6.043043479210279,5.010007243170525
2011,76958,1197.0,80.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,2.977586205167356
2015,70419,1461.0,63.12,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565514540536838,3.8772797339076295,4.150848743678646
2017,21000,998.0,67.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,3.938805365898019
2009,64000,4395.0,450.0,11,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33974650949146,21.609416058394153,30.610776248490566
2011,63698,1497.0,116.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,5.522307692362192,4.044383314075812
2016,62715,1396.0,69.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2386363691018403,2.400789837332858,2.5172732658701276
2013,37922,1198.0,86.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,6.722127659574467,3.5843417800066417
2016,52000,1498.0,98.6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,6.079269406392696,7.350185623226062
2013,47000,2143.0,107.3,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.280204026624336,20.277435897435897,15.232144019468986
2009,64000,1798.0,138.1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,3.2535746853819782
2007,109000,1799.0,130.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4975000006104886,4.8620000256865366,3.326074137815454
2015,19000,1582.0,126.2,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,9.240489436549202
2009,99000,1984.0,208.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17849986703495,26.643801364963785,11.927315508086558
2005,50000,1389.0,88.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,9.446592067360989,2.760397715192737
2013,105000,2982.0,168.5,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,17.124999999999996,15.100864686830624
2016,24000,1591.0,121.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,11.241017325222074
2017,23389,1498.0,108.62,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194706248304481,6.079269406392696,7.7138176642078875
2009,90000,1197.0,80.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.4400000000000004,1.9490101519795846
2013,20000,1968.0,174.33,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,22.57312501554167
2014,62269,1120.0,70.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,4.626809925725973
2015,69000,1968.0,138.13,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01909089879948,33.08844142393938,22.943216136323464
2015,58898,2993.0,258.0,18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,39.55323322512931
2018,29110,1248.0,74.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,7.493384697864277
2019,34649,1197.0,81.86,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,6.056820735558174
2017,13000,1498.0,98.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,9.1384745370592
2015,25043,1197.0,81.86,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,4.841935882113493
2018,36611,1199.0,88.7,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,5.189939759036144,7.986717023612992
2008,150000,1248.0,75.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.284054054054055,2.4608038949996316
2015,82000,998.0,67.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,3.1019373143418965
2017,45158,1248.0,88.5,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,6.82830068842652,9.122951081080608
2016,36968,1197.0,103.2,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.189939759036144,7.863830973081147
2015,53556,1197.0,81.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.368088235294117,4.642502328503259
2013,78500,1968.0,138.1,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.261428580054837,8.767303566922935,10.373495333030117
2017,133000,1120.0,71.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899787234042553,4.927720072601441,4.629770169917138
2017,33186,1582.0,126.2,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,13.495601525553448
2012,65000,1796.0,186.0,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,15.107721334606811
2015,61903,1248.0,74.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,5.4153191489361685,5.754501142994529
2011,25000,1496.0,88.73,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.5987809887256144,3.2203869408686394
2007,64168,1086.0,82.0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,1.7104171965547852
2017,8044,1197.0,83.14,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,7.166308664181362
2017,18000,2967.0,241.4,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17849986703495,23.53581818181818,46.1259183054962
2013,80000,1497.0,116.3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,5.522307692362192,4.487829522664761
2016,45000,1198.0,77.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231520181195683,5.231520181195683,5.406352758490353
2013,78835,2498.0,112.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,12.409117187458525,2.07536575069864
2017,30631,1199.0,84.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348736760351913,5.189939759036144,5.39622314103239
2011,72573,2179.0,120.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091463414634145,6.074222990965934,6.903013278183515
2016,10000,2755.0,171.5,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,18.4422857142857,22.819895724949884
2011,50215,998.0,67.1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,2.0091853237223223
2009,9999,796.0,37.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7676667498725548,1.1224617646865545,1.2967355551022017
2008,110000,1799.0,130.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4975000006104886,4.8620000256865366,2.280468871236756
2013,81000,936.0,57.6,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273939393939484,5.974482758620686,2.555070159270384
2016,11000,2498.0,105.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938731459244202,9.446592067360989,11.537265481022727
2017,59000,1193.0,88.7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504376511835208,4.287636665675414,4.738966333276179
2015,8300,814.0,55.2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.745405405405407,2.4925965201512037
2016,40000,2696.0,184.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.492634382549872,11.492634382549872,13.345648611703398
2016,83500,1582.0,126.2,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,11.412302200537779
2017,22000,1248.0,74.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504376511835208,4.815571513339294,5.850522944189207
2013,39000,1399.0,98.82,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1385902711111315,3.6342028985507238,2.7472993585864973
2013,90000,1968.0,138.1,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.043170731707317,9.6417241379309,9.657014062977087
2012,134487,1396.0,88.8,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,25.259999995588903,2.533880805573198
2014,65000,1968.0,174.33,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01909089879948,20.134004341488776,21.480510484544666
2015,48000,2179.0,120.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091463414634145,10.63705365602589,9.300823390029139
2011,60000,1995.0,170.0,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325068493150685,21.609416058394153,13.94050851516112
2015,23742,1991.0,360.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.63826500841712,52.11000682170607,44.09656043991212
2010,60268,1497.0,118.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.857828580936887
2016,70746,1248.0,88.5,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.93258064516134,8.93258064516134,8.696078336252338
2014,61000,2494.0,178.4,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.609995420871886,9.339156626506023,16.899245511289045
2007,102000,1248.0,75.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,3.9446120271096103,2.354795504898515
2016,25000,1797.0,147.4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,5.420067249812727,14.00007418795282
2013,64000,1461.0,83.8,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,6.043043479210279,5.3987539593442095
2010,78265,2967.0,236.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17849986703495,26.643801364963785,22.329793215326244
2006,76560,1298.0,85.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.32914394465762,1.9881818238372035,0.8084923911335817
2017,10000,1956.0,170.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.539014807742603,18.661052631578944,17.228683876983045
2010,52000,1497.0,118.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,2.938255669606504
2018,45000,1248.0,74.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504376511835208,4.815571513339294,6.000800539353738
2018,29562,1197.0,83.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.586538461538461,7.232631612665941,6.27748260374867
2014,32000,1248.0,74.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,5.285431595947163
2016,22003,1199.0,74.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,5.5348869016027695
2017,2890,1998.0,192.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,23.741278677968726,37.99524022197776
2015,52000,2477.0,175.56,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330751509881154,31.67124320142764,12.770378903836958
2008,100000,1497.0,78.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,2.2723517723635385,2.083594926270785
2013,60000,814.0,55.2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.745405405405407,2.6987310335547976
2010,6512,995.0,63.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884287739088189,4.2273685005413,2.070350873020906
2008,39008,796.0,46.3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,1.7484670864871918
2003,136441,1794.0,125.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,3.151894656929517,1.6364863539641388
2012,36200,1197.0,80.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,3.755235856116672
2015,32506,1396.0,88.7,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,5.016417910447762,6.297735848872137
2016,67000,1399.0,98.79,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1385902711111315,5.016417910447762,4.367964114122292
2011,59800,1368.0,88.7,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9509013955728127,2.9509013955728127,2.504184227565722
2015,63008,2179.0,140.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.925306122448978,10.369543678988753
2018,57804,1248.0,88.5,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.93258064516134,8.93258064516134,10.79593239257053
2012,37212,1197.0,102.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.8229418093290537,3.8004320136280496
2015,65000,1582.0,126.2,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,10.755058853660547
2009,61259,1086.0,62.1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,1.9200359128157203
